Pos,2022,2023,2024
Pendapatan Bunga,18000,20000,23000
Beban Bunga,7000,7500,8000
Pendapatan Bunga Bersih,11000,12500,15000
Provisi dan Komisi,1500,1800,2000
Pendapatan Operasional Lainnya,500,600,700
Beban CKPN,1200,1500,1800
Beban Administrasi dan Umum,5000,5500,6000
Beban Operasional Lainnya,2000,2200,2500
Laba Operasional,4800,5700,7400
Pendapatan Non-Operasional,200,250,300
Beban Non-Operasional,100,150,200
Laba Sebelum Pajak,4900,5800,7500
Pajak,1200,1450,1875
Laba Bersih,3700,4350,5625
Laba Rugi Tahun Berjalan,3700,4350,5625
