Pos,2022,2023,2024
Kas,2500,2800,3200
Penempatan pada Bank Lain,15000,18000,20000
Kredit yang Diberikan,85000,95000,110000
Penyisihan Penghapusan,-2500,-3000,-3500
Kredit Neto,82500,92000,106500
Aset Tetap,5000,4800,4600
Aset Lainnya,3000,3400,3700
Total Aset,108000,121000,138000
Tabungan,25000,28000,32000
Deposito,45000,50000,55000
Total DPK,70000,78000,87000
Kewajiban Lainnya,8000,9000,10000
Total Kewajiban,78000,87000,97000
Modal Disetor,20000,20000,20000
Cadangan,3000,4000,5000
Laba Ditahan,7000,10000,16000
Total Ekuitas,30000,34000,41000
